18.1252394079653,18.7183433713374,19.5848053830387
18.3666859080131,18.9557341060404,19.8199058705205
18.5172054762444,19.0928975203582,19.9467138311652
18.61411667146,19.1921959931355,20.0398751127927
18.692149998695,19.2655463840536,20.1046968211789
18.7657309944233,19.3261905356246,20.1565839394339
18.8221689655206,19.3718160086888,20.2078717580921
18.8726986788859,19.4105085654335,20.244290702645
18.9210947981987,19.4454881359459,20.2756876382229
18.9577407393854,19.4767067806994,20.3129734439139
18.9943476803099,19.5106185390688,20.3468131917886
19.0292908566806,19.5431600980021,20.3701378487436
19.0639263081173,19.5779430901351,20.3912464047836
19.0946590025347,19.602168623936,20.41049214131
19.1246340171917,19.6190585610927,20.4261706982111
19.1499612082937,19.6435754692827,20.4397165157809
19.1749243433794,19.6699621603115,20.4566819335922
19.1952317242711,19.694962491013,20.4681415090364
19.2208471777069,19.7128251879085,20.4787869400441
19.246717395057,19.7338802921054,20.4951188094752
19.2700164742067,19.7538813456356,20.5107443009376
19.2838398058934,19.77831141381,20.5217059173838
19.2969522897928,19.7932185382844,20.5320775886319
19.309418513941,19.8103473351533,20.5478100418078
19.3236022852281,19.8250210857757,20.5572200258615
19.3383760576937,19.842550381911,20.5718985624638
19.3537856168223,19.861992785035,20.5871454194725
19.3673577920313,19.8803812513182,20.6048729235634
19.380036662724,19.8959594192682,20.6216382569571
19.3925061059961,19.9063173572863,20.6293763169576
19.4045277017571,19.9141590883003,20.6368623201095
19.4161310303173,19.9249059197156,20.642742761443
19.4272886424142,19.937282617039,20.6477923930494
19.4382411732595,19.9492735644059,20.6527456686854
19.4490739994117,19.9609014621747,20.6622697763085
19.4613724849503,19.9721870811861,20.669896430107
19.47244768996,19.9831494745202,20.6787646950625
19.4820597176535,19.9938061610491,20.6873643435189
19.4913986856902,20.0041732851675,20.6957101818758
19.5003456296349,20.0142657563132,20.7038158509889
19.5106181934433,20.0240973712645,20.7116939440918
19.5204650184027,20.0336809217016,20.719356110264
19.5303728589451,20.0430282891087,20.7268131455134
19.5399423902404,20.0521505287604,20.7340750732019
19.549257377224,20.0610579442638,20.7411512152711
19.5583596319638,20.0697601539,20.7480502554968
19.5672584352238,20.0782661498226,20.7518948966641
19.5759624779428,20.0865843510153,20.7563161983808
19.5844799099963,20.0947226507811,20.7599734275083
19.5928183840313,20.1026884594243,20.7702144059118
19.60098509496,20.110488742699,20.7793121722371
19.6076207438609,20.1181300565151,20.7861442526802
19.6141118710569,20.1256185783316,20.7920035730053
19.6204656173951,20.132960135608,20.7977379485228
19.6266873329956,20.140160231638,20.8054290751917
19.6330066087902,20.1472240690493,20.8122603721832
19.6405407391503,20.1541565712173,20.8166473380607
19.6478710133788,20.1609624018107,20.8247908264382
19.6536701010282,20.1676459826605,20.8327398254326
19.6587484449401,20.1742115101231,20.8368452234103
19.6637309123039,20.180662970085,20.8408726458281
19.6688554383143,20.1870041517436,20.8466119842359
19.6760319048809,20.1932386602814,20.85351624419
19.6808385342658,20.1993699285378,20.8601921502696
19.6844509691646,20.2054012277725,20.8667608604676
19.6879962417162,20.2113356776041,20.8757611358226
19.6926442851644,20.2171762551973,20.8848563186595
19.6975247439418,20.2229258037679,20.8906262044887
19.7023243471025,20.2285870404628,20.8986323937858
19.708676826464,20.2341505683851,20.9065286893216
19.7152650727729,20.2394843187391,20.9146088951942
19.7225986766254,20.2447533503131,20.9186200723834
19.7298514821966,20.250160147434,20.9210859762928
19.7370109819886,20.2554899636763,20.9235105133279
19.7432052939828,20.2607449067275,20.9258949189543
19.7484696540347,20.26594788149,20.9282403759902
19.7533821405669,20.2709875030835,20.9305480175033
19.7582264237918,20.275958646861,20.9341359011506
19.7630043016516,20.2808630981307,20.93838638777
19.7677175028165,20.285702573924,20.9424282695799
19.7723676901761,20.2904787264174,20.94641369492
19.7769564641135,20.2951931461429,20.9503441307923
19.7814853655799,20.2998473650032,20.9542209888742
19.7859558789828,20.3044428591053,20.9580456282381
19.7903694349011,20.3089810514244,20.9618193579075
19.7947274126405,20.3134633143127,20.9655434392598
19.7990311426392,20.317890971861,20.9692190882884
19.8032819087345,20.3211127783774,20.9728474777327
19.8074809503007,20.3235954571015,20.9764297390844
19.8112224969072,20.326044850602,20.9799669644811
19.8146302089221,20.3297961319374,20.9832487036864
19.8179956830283,20.3340981069451,20.9867972905854
19.8213198910069,20.3383520915818,20.9905114805774
19.8246037721866,20.3419506595875,20.99368606914
19.8278482348574,20.3450869298951,20.9970132390402
19.8310541576088,20.348221581904,21.0003011927655
19.8342223905972,20.3519234395349,21.0035507918365
19.8373537567463,20.3555847533407,21.006762870254
19.8404490528858,20.3592063723072,21.0103986102548
