17.8656113420137,18.2791044690148,18.7014050222181
18.0730569581158,18.5004070251529,18.9309595529751
18.1998022543802,18.6392515374185,19.0639749474665
18.2908121958983,18.7209192766738,19.1612912270779
18.3569229182081,18.7929649554597,19.240965568369
18.4097986711607,18.8517324413893,19.2996558464084
18.4549904608441,18.9015161561056,19.3502441516417
18.4905003240135,18.9480327406903,19.3935374345941
18.5239239226334,18.9886931333388,19.4323993002928
18.5552006806161,19.0155188244279,19.4605921194022
18.5802332728328,19.0435709844681,19.4847251438861
18.6019295027786,19.0680440273411,19.5070906166497
18.6216541832295,19.0896039339085,19.5306004775089
18.6390622162898,19.1098742753381,19.5522664221791
18.6584199983936,19.1272336576301,19.5723465100493
18.6771642184906,19.1452553841042,19.5910487683186
18.6922862817033,19.1617733244914,19.6085432761478
18.7037006158406,19.1751879460676,19.6249708177823
18.7166084205009,19.1914859192999,19.6404492090832
18.7280548200465,19.206115259355,19.6550780086242
18.7380393079036,19.2183984231044,19.6689420834482
18.7481244113534,19.2300383912838,19.6821143475325
18.7570344867473,19.2410953048515,19.6946578926451
18.7654948892302,19.2516214112949,19.7066276661837
18.7735453443652,19.2616623749772,19.7180718066246
18.7812206781568,19.2712583278951,19.7290327169658
18.7885515802055,19.2804447199948,19.7395479353879
18.796236712666,19.2894385793508,19.7485025819285
18.8037625663285,19.2982885471574,19.7575569492958
18.8109938551704,19.3047376009215,19.7656820408293
18.817951221786,19.3109345035165,19.7735063595903
18.8246532631189,19.3181584736522,19.7810500781206
18.8311167889784,19.3248427377555,19.7883314462524
18.8373570412465,19.3318866901741,19.7953670255015
18.8433878807055,19.338042917168,19.8021718890074
18.848135360732,19.3444480056052,19.8093139560303
18.852710647097,19.3508315365396,19.8152477431171
18.8580518529881,19.3570222392654,19.8213340265591
18.8623153013459,19.3630307273591,19.8273425146529
18.8664383790822,19.3688667797188,19.8331785670125
18.8704290075063,19.3745394249489,19.8388512122427
18.8742944835093,19.38005701541,19.8443688027038
18.878901818956,19.3854272924074,19.8497390797011
18.883680619924,19.3906574437581,19.8553046974176
18.8883330804881,19.3957541547769,19.8634406846223
18.8917558119465,19.4007236535586,19.8713877734766
18.8949112056453,19.4055717513045,19.8791027019081
18.8997616432609,19.4103038783264,19.8861541403607
18.9028040890649,19.4149251162698,19.8917840509637
18.9057687465173,19.4194402270215,19.8960443933515
18.9086590871634,19.4238536787016,19.8998556809849
18.9114783639809,19.4281696690828,19.9035756317787
18.9142296289972,19.4323921467367,19.9075038864082
18.9169157491875,19.4359454644882,19.9114837997773
18.9195394208487,19.4392935984535,19.9153777115096
18.9230136710046,19.4425749184598,19.9191889825009
18.9266026570479,19.4471987724146,19.9232303506616
18.9299536772576,19.4517350620936,19.927344429184
18.9322228435663,19.4551229096785,19.9308762409159
18.9344427645777,19.4582359656735,19.9343357091448
18.9366152970036,19.4612866654178,19.9377254754634
18.9387421987949,19.4642772419988,19.9419681048107
18.9412148193408,19.4672098144055,19.946391177273
18.9436242341134,19.4701557047224,19.950738423205
18.9456239018273,19.4731840179009,19.9550122884954
18.9475841097535,19.4756791387358,19.9588238050318
18.9495062126885,19.4783988532667,19.9614990460846
18.9518307272767,19.4811424059853,19.9641247759349
18.9541729277465,19.4840109900792,19.966702613973
18.9564745094323,19.4869471097889,19.9692341042813
18.9587367381742,19.4898352892205,19.9717207201459
18.9609608233515,19.4926769655454,19.974342995531
18.9631479211394,19.4952883092761,19.9779312672316
18.965299137536,19.4978479269637,19.9814647550993
18.9674155311793,19.5004223077719,19.984945014339
18.969498115971,19.5030461495124,19.9881691834689
18.9715478635228,19.5056185738489,19.990202910035
18.9735657054393,19.5077089141701,19.9925869983609
18.9755525354504,19.5097656928196,19.9947450251891
18.9775092114048,19.5117898607959,19.9968703820193
18.9794365571354,19.5137823307587,19.9989639601988
18.9813353642058,19.5157439790231,20.001026616194
18.9832063935478,19.5177034215493,20.0030591733589
18.9850503769966,19.5200810868917,20.0050624235936
18.9868680187326,19.5221184017028,20.0070371289018
18.9886599966354,19.5241268837034,20.0089840228532
18.9904269635569,19.5261072672963,20.0109038119593
18.9921695485188,19.5280602600543,20.0137311477663
18.9938883578403,19.5299865439901,20.0173605742033
18.9955839762004,19.5318867767533,20.0207574930987
18.9972569676395,19.5337615927586,20.0225119946855
18.9989078765037,19.53561160425,20.0242426311492
19.000537228337,19.5374374023058,20.0259499799146
19.0021455307235,19.5391405231493,20.0276345984482
19.0037332740838,19.5405465462407,20.029297025151
19.0053009324277,19.5419334160685,20.0309377802022
19.0068489640666,19.5433015880183,20.0325573663568
19.0083778122887,19.5446515021183,20.0341562697014
19.0098879059976,19.5461916491547,20.0357349603691
