17.960877999562,18.4658292696413,19.0829919330715
18.1801985057015,18.6851497757808,19.302312439211
18.3101825094086,18.8151337794879,19.4322964429181
18.4015179553399,18.9064692254191,19.5236318888493
18.4713260018315,18.9762772719107,19.5934399353409
18.5274764537361,19.0324277238154,19.6495903872456
18.5742283115143,19.0791795815935,19.6963422450238
18.6141393191245,19.1190905892037,19.7362532526339
18.6488617426708,19.15381301275,19.7709756761802
18.6795223942589,19.1844736643381,19.8016363277684
18.7069227110821,19.2118739811614,19.8290366445916
18.7316521692693,19.2366034393486,19.8537661027788
18.7541564166877,19.259107686767,19.8762703501972
18.7747801729589,19.2797314430381,19.8968941064683
18.7937953123131,19.2987465823923,19.9159092458225
18.8114198585083,19.3163711285875,19.9335337920177
18.8278311969556,19.3327824670348,19.949945130465
18.8431754893363,19.3481267594156,19.9652894228458
18.8575745253281,19.3625257954074,19.9796884588376
18.8711308027588,19.376082072838,19.9932447362682
18.8839313570011,19.3888826270803,20.0060452905105
18.8960506905263,19.4010019606056,20.0181646240358
18.9075530440632,19.4125043141424,20.0296669775726
18.9184941786389,19.4234454487181,20.0406081121484
18.9289227892157,19.433874059295,20.0510367227252
18.9388816373376,19.4438329074168,20.060995570847
18.9484084669864,19.4533597370657,20.0705224004959
18.9575367514091,19.4624880214884,20.0796506849186
18.9662963068653,19.4712475769446,20.0884102403748
18.9747138006585,19.4796650707378,20.096827734168
18.9828131744827,19.487764444562,20.1049271079922
18.9906159994069,19.4955672694862,20.1127299329164
18.9981417752741,19.5030930453534,20.1202557087836
19.0054081845972,19.5103594546765,20.1275221181067
19.0124313089698,19.517382579049,20.1345452424792
19.019225814414,19.5241770844933,20.1413397479235
19.0258051108429,19.5307563809222,20.1479190443524
19.0321814898377,19.537132759917,20.1542954233472
19.0383662441701,19.5433175142494,20.1604801776796
19.0443697718835,19.5493210419628,20.166483705393
19.0502016672561,19.5551529373354,20.1723156007656
19.0558708005718,19.560822070651,20.1779847340812
19.0613853883044,19.5663366583837,20.1834993218139
19.066753055059,19.5717043251383,20.1888669885685
19.0719808883995,19.5769321584788,20.194094821909
19.0770754875169,19.5820267575962,20.1991894210264
19.0820430065463,19.5869942766255,20.2041569400558
19.0868891932196,19.5918404632988,20.209003126729
19.091619423442,19.5965706935213,20.2137333569515
19.0962387322945,19.6011900023737,20.218352665804
19.1007518418942,19.6057031119735,20.2228657754037
19.1051631864865,19.6101144565657,20.2272771199959
19.1094769350892,19.6144282051685,20.2315908685987
19.1136970119707,19.6186482820499,20.2358109454801
19.1178271152025,19.6227783852818,20.239941048712
19.1218707335007,19.62682200358,20.2439846670102
19.1258311615391,19.6307824316183,20.2479450950485
19.1297115138985,19.6346627839777,20.2518254474079
19.1335147377939,19.6384660078731,20.2556286713033
19.137243624705,19.6421948947843,20.2593575582145
19.1409008210215,19.6458520911007,20.263014754531
19.1444888378006,19.6494401078799,20.2666027713101
19.1480100597243,19.6529613298036,20.2701239932338
19.1514667533329,19.6564180234122,20.2735806868424
19.1548610746041,19.6598123446834,20.2769750081136
19.1581950759382,19.6631463460175,20.2803090094477
19.1614707126046,19.6664219826838,20.2835846461141
19.1646898486979,19.6696411187772,20.2868037822074
19.1678542626486,19.6728055327278,20.289968196158
19.1709656523256,19.6759169224049,20.2930795858351
19.1740256397687,19.6789769098479,20.2961395732781
19.1770357755797,19.6819870456589,20.2991497090891
19.179997543004,19.6849488130833,20.3021114765135
19.1829123617262,19.6878636318055,20.3050262952357
19.1857815914044,19.6907328614837,20.3078955249139
19.1886065349638,19.693557805043,20.3107204684732
19.1913884416696,19.6963397117488,20.313502375179
19.194128509996,19.6990797800753,20.3162424435055
19.1968278903075,19.7017791603868,20.318941823817
19.1994876873668,19.7044389574461,20.3216016208763
19.2021089626829,19.7070602327622,20.3242228961924
19.2046927367107,19.70964400679,20.3268066702202
19.2072399909144,19.7121912609937,20.3293539244239
19.2097516697029,19.7147029397822,20.3318656032124
19.2122286822482,19.7171799523275,20.3343426157577
19.2146719041944,19.7196231742737,20.3367858377039
19.2170821792647,19.722033449344,20.3391961127742
19.2194603207746,19.7244115908538,20.3415742542841
19.2218071130566,19.7267583831359,20.3439210465661
19.2241233128038,19.729074582883,20.3462372463132
19.226409650336,19.7313609204153,20.3485235838455
19.2286668307962,19.7336181008754,20.3507807643057
19.230895535279,19.7358468053583,20.3530094687885
19.2330964218982,19.7380476919775,20.3552103554077
19.2352701267956,19.7402213968748,20.357384060305
19.2374172650953,19.7423685351746,20.3595311986048
19.2395384318082,19.7444897018875,20.3616523653177
19.2416342026874,19.7465854727667,20.3637481361969
19.2437051350399,19.7486564051191,20.3658190685493
