17.9845269561433,18.4848132185736,19.0888669919137
18.2137668650127,18.7070077817121,19.3138824248331
18.3452091619193,18.8430135951092,19.4496817434117
18.4355742734654,18.9389218296199,19.548450577779
18.5042429352201,19.0152674514553,19.6163817048569
18.5629251206069,19.0700343193838,19.6735863676643
18.6103994774827,19.1172013326943,19.7239595079974
18.6519859175496,19.1569217684694,19.7667100599823
18.6868386847112,19.1945186919276,19.8034801960817
18.7157389839347,19.2257746324737,19.8355528622766
18.7435039362114,19.2544374303877,19.8640754452671
18.7661135809529,19.2785796822465,19.8875836203533
18.7886685139689,19.3018229239707,19.9130303959369
18.8074045224044,19.32423324884,19.9356034271983
18.8275034001998,19.3482893113933,19.953490329487
18.8445757743041,19.3644692213758,19.9734219228605
18.8594387485435,19.3810207269483,19.9908003784322
18.8745188790981,19.3944978479907,20.0059612002499
18.8886705022603,19.4066909927403,20.020352122092
18.9022216745721,19.4190600244889,20.0355961148214
18.9136052868869,19.4297150958347,20.0479900872975
18.9237509128598,19.4413358494308,20.0591830280025
18.9338284918399,19.4526447699075,20.0725730816278
18.9459346061658,19.4639496563419,20.0858051094699
18.9562848186936,19.4728016743942,20.0971902408964
18.9645930222368,19.4816623006871,20.1085841925515
18.9746920543788,19.4899242364717,20.1219932508925
18.9840802873802,19.4979257479299,20.1296568371485
18.9922364281203,19.5066079765731,20.1370918459266
19.0004887586914,19.5152176604268,20.1439631975859
19.0087233300202,19.5236535883691,20.1505643068746
19.0158448672633,19.5315044428593,20.1570952808695
19.0235160257404,19.5403068238077,20.1655452862529
19.0302818852971,19.5488164021595,20.1742581010612
19.0372160089312,19.5570509963102,20.1809036116655
19.0446364707207,19.5649706453082,20.1884361502009
19.0522056597731,19.5727589342594,20.1979641346374
19.0588148729866,19.579619069458,20.2057742040332
19.0652307255389,19.5852035243492,20.2114033631363
19.0714635614832,19.5895881970674,20.2182006988219
19.077558276552,19.5944523895778,20.2226895728846
19.08371671895,19.6012364553308,20.2270454265744
19.0897087296091,19.6059896049743,20.233839508529
19.0949717243256,19.6100868714754,20.2382525840509
19.100300305349,19.6159050158954,20.2432965007256
19.1054921223107,19.620901823854,20.2473622039953
19.1099763324792,19.6258791710108,20.25332944755
19.1143486058623,19.6299208293659,20.2571632360917
19.1186139603856,19.6338630435125,20.2606636716206
19.1227770933099,19.6388642490499,20.2641726692193
19.126842407601,19.6427688141745,20.2712991199655
19.1308140356666,19.647808775856,20.2780969305959
19.1346958607669,19.6518928473424,20.2807071100147
19.1384915363663,19.6573339915793,20.2832543654681
19.1428955726003,19.6612538610557,20.2863750602274
19.1476138152883,19.6643580629787,20.292685421816
19.1513404524017,19.6687479375267,20.2972092297764
19.1550330483767,19.6724378287254,20.3016235286134
19.1602140563921,19.6757938638549,20.3041967645974
19.1643905155703,19.6789996597677,20.307302151257
19.1684457980837,19.6823078371299,20.3107218333645
19.1721873120201,19.685481548349,20.3132962416737
19.1752063855147,19.6904908612999,20.3164241961863
19.1783339886928,19.6946884714205,20.319271112549
19.1810398735229,19.6980332863663,20.3228389456086
19.1836945192343,19.7003360217187,20.327910377645
19.18685610946,19.703385310267,20.3332558426454
19.1912244699384,19.7069954949188,20.3376614207346
19.195523353631,19.7099597661267,20.3405382027954
19.1997548417835,19.7130110406076,20.3436099128402
19.2026240621057,19.716161148887,20.3462941569938
19.2047679172652,19.7193448059393,20.3489832027683
19.2068733850385,19.7224786709797,20.3510624066162
19.2091562879142,19.7255641845671,20.3531054236369
19.2130710247032,19.7281668705811,20.3554881715821
19.2152512265637,19.7310670634735,20.3584845361492
19.217108422451,19.7336181553517,20.3616873192985
19.2203456455575,19.736848817437,20.365030280365
19.2234594410153,19.7403128561111,20.368544679001
19.2264415067672,19.7431353531757,20.3709192917241
19.2285657235935,19.7459180634008,20.3732422838318
19.2313280174879,19.7486620256517,20.3756320927535
19.234051630044,19.7513682394866,20.3793578422713
19.2367375565926,19.7540376670933,20.3829043875102
19.2396275807856,19.7566712351102,20.3845667270133
19.2420001497246,19.7589543149389,20.3872909313197
19.2444197688847,19.7611085084349,20.3906058881046
19.2468883171481,19.7631587860471,20.3938793526057
19.2490352595453,19.7649084087854,20.3971123043314
19.2510318349334,19.767013905344,20.4006832806864
19.2530018731089,19.7693876160904,20.4034604202822
19.2549460111063,19.7716041971693,20.406104677582
19.2568648639893,19.7733159779547,20.4080179770004
19.2587590258337,19.7746396288324,20.4099068886146
19.2606290706569,19.7761661070147,20.4117719764847
19.2624755532964,19.7786128017882,20.4136917004518
19.2642990102424,19.780870914393,20.4160883518644
19.2660999604247,19.7832570405932,20.4179320424046
19.2678789059592,19.7852426147191,20.4207202215382
